id	level	x	y	x̂	accuracy	include
1_1	1	1.0	1.0621578000270309	1.0833169492664019	1.0833169492664019	true
1_2	1	1.0	0.9862414414131686	1.0089994003612943	1.0089994003612943	true
1_3	1	1.0	0.9967447066341556	1.0192814652676776	1.0192814652676776	true
2_1	2	2.0	1.8344517114942918	1.8393462370582006	0.9196731185291003	true
2_2	2	2.0	1.8797148500502492	1.8836561272406414	0.9418280636203207	true
2_3	2	2.0	1.680958270264759	1.689085390338583	0.8445426951692915	true
5_1	3	5.0	5.601021053959176	5.526591073667102	1.1053182147334204	true
5_2	3	5.0	4.422628511081951	4.37301565153534	0.874603130307068	true
5_3	3	5.0	4.616118335932026	4.562430552137678	0.9124861104275356	true
10_1	4	10.0	10.465248168225093	10.288376847517416	1.0288376847517415	true
10_2	4	10.0	10.191627491477236	10.020518662576174	1.0020518662576174	true
10_3	4	10.0	11.148721424668976	10.957456056380135	1.0957456056380135	true
20_1	5	20.0	20.26000891690823	19.876858490275897	0.9938429245137949	true
20_2	5	20.0	18.545591346525715	18.198546806772505	0.9099273403386252	false
20_3	5	20.0	21.930782534407193	21.51244536898019	1.0756222684490095	false
50_1	6	50.0	51.18211970688538	50.147745066540914	1.0029549013308183	true
50_2	6	50.0	50.7485659644231	49.72332202983655	0.9944664405967311	true
50_3	6	50.0	52.904116978423225	51.83347682157543	1.0366695364315086	false
